Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
22652.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.6769230769230768,0.7333333333333334,0.0,0.0114285714285714,0.2198642813078346,39.6,0.4258064516129032,0.0114285714285714,0.3291218183525876,0.7051282051282051,0
15586.0,0.5,1188.0,0.3314917127071822,6.56,0.0,8.91,1.0,1.0,0.0,0.099047619047619,0.4087468460891506,64.28571428571429,0.6666666666666666,0.099047619047619,0.7510373443983404,1.0,0
14217.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17807.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6882.0,0.5,1188.0,0.7292817679558011,9.8,0.0,8.91,0.3384615384615384,0.2688888888888889,0.0,1.0,0.1099074852817493,12.1,0.1792592592592592,1.0,0.0526279457142076,0.3036752136752136,0
26395.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.6552380952380953,0.0,0.0,0.0,0.6552380952380953,0.0,0.0,0
32844.0,1.0,2160.0,0.6126457949662371,8.85,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32517.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17786.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8106.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0495238095238095,0.0,0.0,0.0,0.0495238095238095,0.0,0.0,0
2860.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.019047619047619,0.0,0.0,0.0,0.019047619047619,0.0,0.0,0
5084.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4419.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0838095238095238,0.0099938309685379,2.559241706161137,0.0193548387096774,0.0838095238095238,0.0008688347533901,0.032051282051282,0
31374.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30866.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21304.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1257142857142857,0.2248958815363257,76.77725118483413,0.5,0.1257142857142857,0.8471138845553823,1.0,0
21293.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0,0.0099938309685379,1.7999999999999998,0.0193548387096774,0.0,0.0006800037569268,0.032051282051282,0
30094.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.0038095238095238,0.0399814900509023,13.649289099526069,0.0888888888888889,0.0038095238095238,0.0185351414056562,0.1504273504273504,0
23723.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23150.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31783.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5617.0,0.3888888888888889,1944.0,0.1804788213627992,10.66,0.0,8.91,0.0,0.0,0.0,0.1104761904761904,0.0,0.0,0.0,0.1104761904761904,0.0,0.0,0
7555.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2209523809523809,0.0,0.0,0.0,0.2209523809523809,0.0,0.0,0
18680.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.7692307692307692,1.0,0.0,0.1752380952380952,0.2248958815363257,54.06006674082314,0.5,0.1752380952380952,0.5104182986056712,0.8846153846153846,0
30314.0,0.5,1188.0,0.3769183548189073,6.93,0.0,8.91,0.5230769230769231,0.4155555555555556,0.0,0.0609523809523809,0.1698570227081581,25.46784363177806,0.2770370370370371,0.0609523809523809,0.1578652217154224,0.4693162393162393,0
9841.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4002.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9734.0,0.7222222222222222,1620.0,0.2786985880908533,6.13,0.0,8.91,0.4923076923076923,0.5333333333333333,0.0,1.0,0.159901295496607,36.35343618513324,0.3096774193548386,1.0,0.205336976993242,0.5128205128205128,0
18035.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.0304761904761904,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.0304761904761904,0.0006371454858194,0.0276068376068375,0
678.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.5257142857142857,0.2248958815363257,54.0,0.5,0.5257142857142857,0.663003663003663,1.0,0
30694.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,0.5230769230769231,0.2266666666666666,0.0,0.0038095238095238,0.1697380585516178,12.253615127919913,0.1854545454545453,0.0038095238095238,0.0786724737584207,0.3748717948717948,0
7603.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30959.0,1.0,2160.0,0.2173112338858195,5.63,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29337.0,0.0555555555555555,324.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19811.0,0.4722222222222222,2268.0,0.7697974217311235,12.005,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4714.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10946.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.2514285714285714,0.0,0.0,0.0,0.2514285714285714,0.0,0.0,0
9175.0,0.7222222222222222,1620.0,0.2246777163904236,5.69,0.0,8.91,1.0,1.0,0.0,0.9104761904761904,0.2998149290561382,72.64573991031389,0.5806451612903225,0.9104761904761904,0.8165413533834586,1.0,0
21039.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10196.0,0.5,1188.0,0.6126457949662371,8.85,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16604.0,0.2222222222222222,648.0,0.0761203192142419,4.48,0.0,8.91,0.0,0.0,0.0,0.019047619047619,0.0,0.0,0.0,0.019047619047619,0.0,0.0,0
32371.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.3999999999999999,0.1733333333333333,0.0,0.0038095238095238,0.1297996918335901,7.568733153638813,0.1418181818181818,0.0038095238095238,0.0391758584807492,0.2866666666666666,0
17648.0,0.7222222222222222,1620.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16296.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.4723809523809524,0.0399814900509023,13.649289099526069,0.0888888888888889,0.4723809523809524,0.0185351414056562,0.1504273504273504,0
29915.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33025.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.0380952380952381,0.0599495374264087,9.632432432432433,0.0977777777777778,0.0380952380952381,0.0206402937259277,0.1656410256410256,0
10141.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21940.0,1.0,2160.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
19391.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2278.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17662.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1126.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.518095238095238,0.0,0.0,0.0,0.518095238095238,0.0,0.0,0
9005.0,0.5,3618.0,0.4260282381829343,12.005,0.0,8.91,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0
12753.0,1.0,2160.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0
19517.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6264.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.540952380952381,0.0,0.0,0.0,0.540952380952381,0.0,0.0,0
28725.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6273.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23058.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2361904761904762,0.0,0.0,0.0,0.2361904761904762,0.0,0.0,0
30726.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
33472.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31982.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9902.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.0228571428571428,0.0799506477483035,14.4,0.1548387096774193,0.0228571428571428,0.0435202404433173,0.2564102564102564,0
23998.0,0.5,1188.0,0.2590546347452425,5.97,0.0,8.91,1.0,1.0,0.0,0.259047619047619,0.4087468460891506,69.72740315638451,0.6666666666666666,0.259047619047619,0.7942467089224768,1.0,0
26296.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16763.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0
17987.0,0.1666666666666666,540.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.8152380952380952,0.0,0.0,0.0,0.8152380952380952,0.0,0.0,0
24936.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22996.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0
17458.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29266.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31693.0,0.2222222222222222,648.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16792.0,0.5,3564.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.579047619047619,0.0,0.0,0.0,0.579047619047619,0.0,0.0,0
4026.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0647619047619047,0.0,0.0,0.0,0.0647619047619047,0.0,0.0,0
11492.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22143.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21880.0,0.7222222222222222,1620.0,0.0294659300184161,4.1,0.0,8.91,0.2153846153846154,0.2333333333333333,0.0,0.1371428571428571,0.0699568167797655,22.23529411764706,0.1354838709677419,0.1371428571428571,0.0488179441310031,0.2243589743589743,0
8193.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.4495238095238095,0.0,0.0,0.0,0.4495238095238095,0.0,0.0,0
966.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.0952380952380952,0.0399753238741517,7.199999999999999,0.0774193548387096,0.0952380952380952,0.0108800601108293,0.1282051282051281,0
2899.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,76.77725118483413,0.5806451612903225,1.0,0.8471138845553823,1.0,0
29182.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0615384615384615,0.0488888888888889,0.0,0.5523809523809524,0.0199831791421362,2.64,0.0325925925925926,0.5523809523809524,0.0019946776869853,0.0552136752136752,0
28590.0,0.4444444444444445,1080.0,0.7378759975445058,9.87,0.0,8.91,1.0,1.0,0.0,0.7314285714285714,0.4495837187789084,44.71021159153634,0.6923076923076923,0.7314285714285714,0.5754150476863299,1.0,0
31319.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2600.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.4307692307692308,0.1866666666666666,0.0,0.3238095238095238,0.139784283513097,14.33175355450237,0.1527272727272726,0.3238095238095238,0.0681166446657866,0.3087179487179486,0
26790.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16103.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.5333333333333333,0.2998149290561382,37.37024221453287,0.5806451612903225,0.5333333333333333,0.5,1.0,0
15783.0,1.0,2160.0,0.468999386126458,7.68,0.0,8.91,0.0,0.0,0.0,0.0876190476190476,0.0,0.0,0.0,0.0876190476190476,0.0,0.0,0
26196.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.6769230769230768,0.4888888888888889,0.0,0.0,0.2197964847363552,37.535545023696685,0.3384615384615385,0.0,0.2803440137605504,0.5829059829059828,0
25713.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.956190476190476,0.0,0.0,0.0,0.956190476190476,0.0,0.0,0
9912.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26632.0,0.5,1188.0,0.3278084714548803,6.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20743.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.9828571428571428,0.0799506477483035,20.473933649289098,0.1548387096774193,0.9828571428571428,0.0556054242169686,0.2564102564102564,0
6776.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7692307692307692,1.0,0.0,0.6476190476190476,0.2248958815363257,76.77725118483413,0.5,0.6476190476190476,0.6516260650426017,0.8846153846153846,0
11476.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.32,0.0999383096853794,25.59241706161137,0.1935483870967741,0.32,0.0868834753390135,0.3205128205128205,0
14369.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10439.0,1.0,2160.0,0.3228974831184776,6.49,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18945.0,0.5,1188.0,0.5684468999386126,8.49,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.0076190476190476,0.0699411269974768,8.762908324552159,0.114074074074074,0.0076190476190476,0.0234975763962065,0.1932478632478632,0
19344.0,0.75,3348.0,0.3437691835481891,12.005,0.0,8.91,0.0,0.0,0.0,0.1219047619047619,0.0,0.0,0.0,0.1219047619047619,0.0,0.0,0
15585.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.940952380952381,0.0999383096853794,25.59241706161137,0.1935483870967741,0.940952380952381,0.0868834753390135,0.3205128205128205,0
9223.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17726.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0685714285714285,0.2998149290561382,76.77725118483413,0.5806451612903225,0.0685714285714285,0.8471138845553823,1.0,0
4555.0,1.0,2160.0,0.0933087783916513,4.62,0.0,8.91,1.0,1.0,0.0,0.7657142857142857,0.2248958815363257,86.47686832740213,0.5,0.7657142857142857,0.914654688377316,1.0,0
17623.0,0.5,1188.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18082.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.2444444444444444,0.0,0.0380952380952381,0.0999158957106812,18.767772511848342,0.1629629629629629,0.0380952380952381,0.0637145485819432,0.2760683760683761,0
12329.0,0.7222222222222222,1620.0,0.468999386126458,7.68,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.4304761904761904,0.0199876619370758,3.7327188940092166,0.0387096774193548,0.4304761904761904,0.0027927609373493,0.064102564102564,0
214.0,1.0,2160.0,0.3302639656230817,6.55,0.0,8.91,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0
32100.0,0.7222222222222222,1620.0,0.0282381829343155,4.09,0.0,8.91,1.0,1.0,0.0,0.9866666666666668,0.2998149290561382,95.48133595284872,0.5806451612903225,0.9866666666666668,0.972537313432836,1.0,0
1963.0,0.7222222222222222,3240.0,0.2148557397176181,11.23,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28931.0,1.0,2160.0,0.2209944751381215,5.66,0.0,8.91,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0
18993.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.2153846153846154,0.3111111111111111,0.0,0.2628571428571428,0.0699676075890791,16.799999999999997,0.1555555555555555,0.2628571428571428,0.0444269121192198,0.2632478632478632,0
28101.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0
19768.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0076190476190476,0.4087468460891506,76.77725118483413,0.6666666666666666,0.0076190476190476,0.8471138845553823,1.0,0
28548.0,0.7222222222222222,1620.0,0.2565991405770411,5.95,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12156.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26910.0,0.7222222222222222,1620.0,0.2124002455494168,5.59,0.0,8.91,0.6769230769230768,0.7333333333333334,0.0,0.0495238095238095,0.2198642813078346,54.08194233687405,0.4258064516129032,0.0495238095238095,0.4094442064264849,0.7051282051282051,0
17173.0,1.0,2160.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27956.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.9230769230769228,1.0,0.0,0.7504761904761905,0.2998149290561382,76.77725118483413,0.5806451612903225,0.7504761904761905,0.7819512780511219,0.9615384615384616,0
27185.0,0.7222222222222222,1620.0,0.2455494168201351,5.86,0.0,8.91,0.3999999999999999,0.4333333333333333,0.0,1.0,0.1299198025909932,30.69970845481049,0.2516129032258064,1.0,0.1391621488417939,0.4166666666666666,0
31065.0,1.0,2160.0,0.2565991405770411,5.95,0.0,8.91,1.0,1.0,0.0,0.1142857142857142,0.2248958815363257,69.92805755395683,0.5,0.1142857142857142,0.7957987298485588,1.0,0
29125.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.3384615384615384,0.4888888888888889,0.0,0.1714285714285714,0.1099490976399815,35.945537065052946,0.2444444444444444,0.1714285714285714,0.1362055428149415,0.4136752136752136,0
15562.0,0.8611111111111112,3618.0,0.5082872928176796,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29891.0,0.5,1188.0,0.2786985880908533,6.13,0.0,8.91,1.0,1.0,0.0,0.0304761904761904,0.4087468460891506,68.16269284712483,0.6666666666666666,0.0304761904761904,0.7820451272203552,1.0,0
5131.0,1.0,2160.0,0.0331491712707182,4.13,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8463.0,1.0,2160.0,0.5831798649478207,8.61,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.6209523809523809,0.0399814900509023,8.990634755463061,0.0888888888888889,0.6209523809523809,0.0138205028782772,0.1504273504273504,0
18404.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,1.0,0.4495837187789084,76.77725118483413,0.6923076923076923,1.0,0.8471138845553823,1.0,0
27561.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32763.0,0.1666666666666666,540.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0
24182.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7776.0,0.8611111111111112,3618.0,0.3462246777163904,12.005,0.0,8.91,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0
13174.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.0266666666666666,0.0399814900509023,9.6,0.0888888888888889,0.0266666666666666,0.0145067468144391,0.1504273504273504,0
11118.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26433.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.0152380952380952,0.0399753238741517,7.208008898776418,0.0774193548387096,0.0152380952380952,0.0108889237035876,0.1282051282051281,0
19683.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22939.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0488888888888889,0.0,0.16,0.0199831791421362,3.753554502369669,0.0325925925925926,0.16,0.0025485819432777,0.0552136752136752,0
24288.0,1.0,2160.0,0.0736648250460405,4.46,0.0,8.91,1.0,1.0,0.0,0.9142857142857144,0.2248958815363257,89.01098901098901,0.5,0.9142857142857144,0.9313893653516296,1.0,0
8040.0,0.4722222222222222,2268.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17536.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.1828571428571428,0.0299861175381767,10.236966824644549,0.0666666666666666,0.1828571428571428,0.0104260170406816,0.1128205128205128,0
28187.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19582.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.2552380952380952,0.2998149290561382,76.77725118483413,0.5806451612903225,0.2552380952380952,0.8471138845553823,1.0,0
30074.0,0.5,1188.0,0.5156537753222837,8.06,0.0,8.91,1.0,1.0,0.0,1.0,0.4087468460891506,53.64238410596026,0.6666666666666666,1.0,0.6597812879708383,1.0,0
18328.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.2247619047619047,0.4495837187789084,54.0,0.6923076923076923,0.2247619047619047,0.663003663003663,1.0,0
5917.0,0.4722222222222222,2268.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10286.0,0.75,3348.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.339047619047619,0.0,0.0,0.0,0.339047619047619,0.0,0.0,0
13744.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4723809523809524,0.4495837187789084,54.0,0.6923076923076923,0.4723809523809524,0.663003663003663,1.0,0
33273.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,1.0,0.0199907450254511,6.8246445497630335,0.0444444444444444,1.0,0.004633785351414,0.0752136752136752,0
16891.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3756.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
